user_message,response
လိုင်းလုံးဝမကောင်းပါဘူး ဘယ်လိုဖြစ်နေတာလဲဗျ လိုင်းကောင်းအောင် SLA ပြောင်းတပ်တာကို Kbps ပဲတက်တယ် 22 Mb ကို Kbps ပဲတက်နေတာကြီးကတော့ အဆင်မပြေဘူး,အဆင်မပြေမှုများအတွက်တောင်းပန်ပါတယ်။ လူကြီးမင်း၏ Customer ID (သို့) CPE ID ကိုပေးပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။ Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
I want to know customer service phone numbers,မင်္ဂလာပါ။ မြန်မာနက် အင်တာနက်နှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338440 ( လိုင်းခွဲနံပါတ်-၃ ) မြန်မာနက် Plus အင်တာနက်နှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338441 ( လိုင်းခွဲနံပါတ် ၄ ) အော်ဒါနှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338441 ( လိုင်းခွဲနံပါတ် ၁ ) ဘေကိစ္စနှင့် ပတ်သတ်ပြီး သိရှိလိုပါက 09-765338441 ( လိုင်းခွဲနံပါတ် ၂ ) တို့အား မနက် ( 8:00 ) မှ ညနေ ( 5:00 ) အတွင်းဆက်သွယ်နိုင်သလို Myanmar Net ၏ Official Facebook Page မှလည်း ၂၄ နာရီ ဆက်သွယ်နိုင်ပါသည်။ မြန်မာနက်စတိုးဖွင့်ချိန် မနက် ၈ နာရီ မှ ညနေ ၅နာရီအထိ ၊ဘေလ်ဆောင်ရန် မနက် ၈ နာရီ မှညနေ ၄း၃၀ နာရီ ထိဖြစ်ပါသည်။
Hi Kbz ကနေ ဘေလ်ဆောင်ချင်လို့ပါ,Mobile Banking ဖြင့်ပေးဆောင်နည်းများကိုအောက်ပါ Link တွင်ကြည့်နိုင်ပါသည်။ https://www.myanmarnet.com/product/my/category/myanmar-net1/mbanking-billing-mm/
မင်္ဂလာပါ Wifiနဲ့မြန်မာနက်ချိတ်မရလို့ပါ ဘယ်လိုချိတ်ရမှာလဲခင်ဗျာ,မင်္ဂလာပါ။ Wi-Fi Network တွင် Myanmar Net ဝိုင်ဖိုင်ကိုနှိပ်၍ အပေါ်ဆုံးEAP နေရာတွင် PEAP ပြောင်းပေးပါ။ phase 2 authenticationနေရာတွင် MSCHAPV2ကိုပြောင်းလဲပေးပါ။ CA Certificate တွင် Unspecified (OR) Validate ကိုရွေးချယ်ပေးပါ။ identity နေရာတွင် user name ကိုးလုံးကိုထည့်ပေးပါ ကျန်တဲ့လေးလုံးကို password နေရာတွင်ထည့်ပြီးမြန်မာနက်ကိုအသုံးပြုနိုင်ပါသည်။ ဖုန်း Version 6.0 နှင့် အထက်ဆိုပါက EAP နေရာတွင် PWD အားရွေးပြီး Username နှင့် Password ဖြည့်ရုံဖြင့် အသုံးပြုနိုင်ပါသည်။ မြန်မာနက် ဝိုင်ဖိုင်ကိုချိတ်ဆက်ရင်းဖြင့် <https://www.myanmarnet.com> ဝက်ဆိုက်ဒ် စာမျက်နှာအောက်ခြေတွင် APP ကို အခမဲ့ Download ရယူ၍လည်း ငွေဖြည့်ခြင်းနှင့် Package ဝယ်ယူခြင်းများအား အလွယ်တကူဆောင်ရွက်နိုင်ပါသည်။
Wave Pay ကနေဝယ်ပြီးပြီ။ ဘာမှမရောက်သေးဘူး။,မင်္ဂလာပါ။ Wave Money မှ လူကြီးမင်းဝယ်ယူလိုက်သည့် Package အမျိုးအစား ၊ Wave Money ဖုန်းနံပါတ် နှင့် ဝယ်ယူလိုက်သည့်အခါ Transaction အောင်မြင်သည့်ပုံ တို့ကိုတစ်ချက်လောက် Message Box သို့ပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။ Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
မင်္ဂလာပါ ဝိုင်ဖိုင်ကချိတ်မရလို့ပါ စာပြန်ပေးပါဦးရှင့် Hi,အဆင်မပြေမှုများအတွက်တောင်းပန်ပါတယ်။ လူကြီးမင်း၏ Account Number (or) User ID (or) Customer ID နှင့် Issueအသေးစိတ်ကိုပေးပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။ Customer service agentဆီသို့လွှဲပေးပါမယ်ခင်ဗျာ။ Message များကို အလှည့်ကျပြန်လည်ဖြေကြားပေးမှာဖြစ်တဲ့အတွက် အချိန်ခဏလောက်စောင့်ဆိုင်းပေးရန် မေတ္တာရပ်ခံအပ်ပါတယ်။
Kbz mobile banking ကနေ ဘေဆောင်လို့ရလား,ဟုတ်ကဲ့ပါခင်ဗျာ။ လက်ရှိ KBZ Mobile Bankingမှ တစ်ဆင့် လစဉ်ကြေးပေးဆောင်နည်းများကို အောက်ပါ Link တွင်ကြည့်နိုင်ပါသည်။ https://www.myanmarnet.com/product/my/category/myanmar-net1/mbanking-billing-mm/
အကောင့်ထဲကိုငွေဖြည့်နည်းလေးပြောပြပါဦးခဗျာ,မင်္ဂလာပါ။ လူကြီးမင်းအနေဖြင့် မြန်မာနက်ဘေအား ဖြည့်လိုပါက မြန်မာနက်ဝိုင်ဖိုင် အားချိတ်ဆက်ပြီး ဖုန်း၏Browser မှတစ်ဆင့် <https://www.myanmarnet.com> သို့သွားရောက်ကာခဲခြစ်နံပါတ် ထည့်ရန်ဆိုသည့်နေရာတွင်သော်လည်းကောင်း Myanmar Net App အား Download ဆွဲ၍သော်လည်းကောင်း အလွယ်တကူ ဖြည့်စွက်နိုင်ပါသည်။
မင်းတို့လိုင်းကအမြဲကျနေတော့မှာလား,အဆင်မပြေမှုများအတွက်တောင်းပန်ပါတယ်။ လူကြီးမင်း၏ Customer ID (သို့) CPE ID ကိုပေးပို့ပေးပါခင်ဗျာ။ ပေးပို့ပြီးသားဖြစ်ပါကထပ်မံပေးပို့ရန်မလိုပါခင်ဗျာ။
CPE Batteryကလေ အရစ်ကျဘယ်လိုဝယ်ရမလဲ,"လူကြီးမင်း အိမ်တွင် စက်တပ်ဆင်ထားသောပုံစံအား ဓာတ်ပုံရိုက်ယူပြီး နီးစပ်ရာ Myanmar Net Store တွင် သွားရောက်စုံစမ်းနိုင်ပါသည်ခင်ဗျာ။ CPE ဘက်ထရီသည် အသုံးခံမှုနှင့် လုံခြုံစိတ်ချရမှုအပိုင်းတွင် Power Bank ထက် အားသာချက်များစွာရှိပြီး Output 12V အပြည့်ဖြင့် 5V to 12V ခေါင်းပြောင်းစရာမလိုဘဲ အသုံးပြုနိုင်ပါသည်။ ၄ နာရီကြာအသုံးခံပြီး UPS Function ပါဝင်သဖြင့် မီးလာချိန်များတွင်လည်း အားသွင်းရင်း အသုံးပြုနိုင်သည့်အတွက် Power Bank ထက် သုံးစွဲရန်ပိုမိုသင့်လျော်ပါသည်။
လက်ရှိ ဘက်ထရီဈေးနှုန်း 
လက်ငင်း – ၅၅,၀၀၀ ကျပ် (မီးပျက်လျှင် ၄ နာရီခံ)
အရစ်ကျ – တစ်လလျှင် ၆,၀၀၀ ကျပ်ဖြင့် ၁၀ လ အရစ်ကျ (ပထမအရစ်ကို ဘက်ထရီစယူသောနေ့တွင် ပေးချေရပါမည်။"
